model_profile,model_name,run_id,case_id,case_name,category,verification_level,status,composite_score,pass_rate_for_model,trusted_pass_rate_for_model,provisional_pass_rate_for_model,root_cause,verified_issues,request_outcome,reply_provenance,tool_calls,tool_errors,actor_tokens,judge_tokens,case_cost_usd,case_duration_ms,time_to_first_reply_ms,auto_retries,session_resets,contamination,benchmark_validity,comparable
gpt55,GPT-5.5,20260427-190928-853,enriched-22,Summarize Slack channel for DM,enriched,provisional,pass,0.95,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,9,0,153036,1231,0.087,33767,31060,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-24,Extract quotes from interview,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,1,66022,1192,0.0381,20649,16994,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-25,Track source replies,enriched,provisional,pass,0.8875,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,9,0,94536,1287,0.0942,32903,28262,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-26,Reply with calendar availability,enriched,provisional,pass,0.9,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,92545,986,0.0552,20180,17637,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-27,Extract pricing history from emails,enriched,provisional,pass,0.8875,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,4,0,74963,1228,0.0673,26491,23338,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,enriched-28,Track overdue invoices,enriched,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,20,0,242461,1820,0.2187,61031,58358,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-exa-53,Research public sources with Exa,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,5,0,97609,2053,0.0967,42520,39926,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-03,Slack no-results handling,connectors,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,0,59251,755,0.0253,25018,22288,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-04,Gmail no-results handling,connectors,provisional,fail,0.2222,0.7692,0.7619047619047619,0.7719298245614035,benchmark-verification,,replied,canonical,3,0,60640,0,0.0383,19832,17321,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-05,GitHub no-results handling,connectors,provisional,fail,0.1917,0.7692,0.7619047619047619,0.7719298245614035,benchmark-verification,,replied,canonical,2,0,42634,790,0.0195,13045,10295,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-06,Calendar no-results handling,connectors,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,0,45894,700,0.0282,13842,11058,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-neg-07,Exa no-results handling,connectors,provisional,fail,0.4167,0.7692,0.7619047619047619,0.7719298245614035,benchmark-verification,,replied,canonical,2,0,43897,762,0.0213,12199,9632,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-recover-03,Slack rate-limit recovery,connectors,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,3,1,59431,911,0.0314,16297,13422,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-recover-04,Gmail upstream recovery,connectors,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,1,44035,857,0.0309,10773,8161,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-recover-05,GitHub unavailable recovery,connectors,trusted,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,1,43110,842,0.0205,15095,12449,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-recover-06,Calendar unavailable recovery,connectors,provisional,fail,0.5167,0.7692,0.7619047619047619,0.7719298245614035,benchmark-verification,advice-not-execution,replied,canonical,4,0,76539,850,0.0303,16482,12990,0,0,,valid,yes
gpt55,GPT-5.5,20260427-190928-853,atomic-recover-07,Exa rate-limit recovery,connectors,provisional,pass,1,0.7692,0.7619047619047619,0.7719298245614035,pass,,replied,canonical,2,1,43164,832,0.0172,11149,8319,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,heartbeat,Framework Heartbeat,chat,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,0,0,14056,0,0.032,9272,7265,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-proj-01,Create a new project,projects,provisional,pass,0.8714,0.8333,0.8095238095238095,0.8421052631578947,pass,state/judge-conflict,replied,canonical,2,0,48878,757,0.109,19540,16556,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-proj-02,List existing projects,projects,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,16,3,295142,1669,0.2466,115861,113127,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-proj-03,Delete a project,projects,trusted,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,state/judge-conflict,replied,canonical,4,1,81000,719,0.0843,55044,33437,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-proj-04,Switch active project,projects,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,7,1,114370,952,0.1449,41534,16948,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-proj-06,Upload file to project,projects,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,1,54992,761,0.1159,30934,28398,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-proj-07,Download file from project,projects,provisional,stuck_loop,0,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,"stuck-loop, no-response",timeout,no_reply,38,2,621,0,0.0002,120034,,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-chat-08,Recall prior conversation,chat,provisional,fail,0.525,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,advice-not-execution,replied,canonical,19,5,348800,1251,0.1426,71553,68676,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-chat-10,Generate Python script,chat,provisional,pass,0.775,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,5,1,96078,2109,0.124,55978,53067,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-chat-11,Step-by-step reasoning,chat,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,35,13,1021300,2880,0.3587,184970,95478,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-chat-12,Analyze spreadsheet,chat,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,7,1,129085,1708,0.1259,47661,44995,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-chat-13,Multi-turn conversation coherence,chat,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,5,1,117074,1054,0.1729,81699,30470,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-task-18,Show pending tasks,tasks,provisional,pass,0.775,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,1,0,28985,836,0.0169,21081,18452,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-task-19,Email obligation detection,tasks,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,27987,801,0.039,26745,24185,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-task-20,Mark task as done,tasks,trusted,pass,0.9524,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,54508,717,0.0527,22308,12717,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-task-21,Filter tasks by source,tasks,provisional,stuck_loop,0.6455,0.8333,0.8095238095238095,0.8421052631578947,mock-fixture,"stuck-loop, wrong-feasibility",replied,canonical,12,0,148760,1332,0.1296,51583,48833,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-task-22,Create task with metadata,tasks,trusted,fail,0.5071,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,,replied,canonical,4,0,80310,834,0.0992,37286,17522,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-task-23,Move task through statuses,tasks,trusted,pass,0.8071,0.8333,0.8095238095238095,0.8421052631578947,pass,state/judge-conflict,replied,canonical,4,1,99665,802,0.1062,59328,14638,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-slack-24,Read Slack messages,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,0,59532,1219,0.0587,22101,19124,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-slack-25,Send Slack message,connectors,trusted,fail,0.9692,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,,replied,canonical,2,0,51819,679,0.0242,23121,20551,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-slack-26,Search Slack messages,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,4,0,72224,1045,0.0896,49718,46386,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-gmail-27,List recent emails,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,0,58781,1470,0.0635,28379,25651,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-gmail-28,Search emails by domain,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,4,0,75291,828,0.0841,31859,29171,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-gmail-29,Draft an email,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,41927,816,0.0455,17644,14955,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-github-30,List open PRs,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,42305,986,0.0696,16997,14324,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-github-31,List recent commits,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,0,57431,951,0.0568,25869,23152,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cal-32,View calendar tomorrow,connectors,trusted,pass,0.8364,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,0,60836,841,0.0482,14724,12041,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cal-33,Schedule a meeting,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,42775,829,0.0692,18211,15569,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-mem-35,Remember meeting platform preference,memory,trusted,pass,0.9524,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,41155,726,0.0472,21246,18359,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-mem-36,Entity recall from memory,memory,provisional,fail,0.4,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,advice-not-execution,replied,canonical,1,1,28266,718,0.036,9778,7061,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-mem-37,Forget project context,memory,trusted,fail,0.4976,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,"advice-not-execution, hallucinated-success",replied,canonical,3,2,64563,704,0.0706,21939,19339,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-mem-38,Store email sign-off preference,memory,trusted,pass,0.9524,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,41440,723,0.0479,20590,17200,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-skill-39,List available skills,skills,provisional,fail,0.65,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,advice-not-execution,replied,canonical,0,0,18228,1107,0.0314,24321,21594,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-skill-40,Use email drafter skill,skills,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,1,56595,991,0.0872,34201,31602,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-home-42,Morning home screen,chat,provisional,pass,0.875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,6,0,64905,1418,0.0912,30737,27600,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-home-43,Tasks due today,tasks,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,1,0,28085,684,0.0618,15511,12862,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-obs-44,View action trace,observability,provisional,pass,0.8,0.8333,0.8095238095238095,0.8421052631578947,pass,state/judge-conflict,replied,canonical,5,2,81859,1007,0.105,26765,23316,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-obs-45,Tasks completed this week,observability,provisional,pass,0.875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,5,3,96894,980,0.0823,104196,101449,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-obs-46,Data source audit,observability,provisional,pass,0.7625,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,3,2,42361,940,0.0489,25332,22432,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-obs-47,Token usage reporting,observability,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,19,1,573360,3815,0.2175,127567,124912,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cross-48,Project-scoped email summary,chat,provisional,fail,0.8636,0.8333,0.8095238095238095,0.8421052631578947,benchmark-verification,,replied,canonical,8,1,175258,1194,0.0726,38798,36026,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cross-49,Summarize uploaded document,chat,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,4,1,72934,1428,0.0664,35427,32703,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cross-50,Auto-complete preference for recurring tasks,chat,trusted,pass,0.8857,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,47449,792,0.043,31310,28661,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cross-51,Meeting prep with cross-connectors,chat,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,25,3,386314,2670,0.2062,82637,79798,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-cross-52,Draft with learned writing style,chat,provisional,pass,0.7187,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,6,1,107179,1044,0.0834,51306,48477,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-01,Refuse impossible action,negative,provisional,pass,0.9,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,0,0,14473,604,0.0317,14145,10909,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-02,Confirm destructive action,negative,provisional,pass,0.75,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,6,0,62521,983,0.0372,21650,18965,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-02,Analyze codebase for hiring brief,enriched,provisional,fail,0.9667,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,,replied,canonical,13,1,199656,1884,0.1988,55578,52928,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-03,Daily commit summary to Slack,enriched,provisional,fail,0.92,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,,replied,canonical,10,1,158720,0,0.0997,54091,51291,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-07,Parse resumes from Slack,enriched,provisional,pass,0.9071,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,14,2,307932,1587,0.1468,65781,62277,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-08,Feature tracking from GitHub,enriched,provisional,pass,0.9357,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,17,3,403156,3355,0.1487,73894,70901,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-09,Weekly team summary presentation,enriched,provisional,pass,0.7857,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,14,2,176361,2204,0.1658,76161,73430,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-10,Identify new org members,enriched,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,13,1,238678,1288,0.2479,53882,51031,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-12,Organize travel logistics from email,enriched,provisional,pass,0.85,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,10,0,182563,1425,0.1182,58240,55288,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-15,Bug tracking from Slack,enriched,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,5,0,92942,1039,0.0384,40590,37805,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-16,Find specific Slack message,enriched,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,42857,833,0.0697,19613,16814,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-17,Track prospect email replies,enriched,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,4,0,72241,880,0.0775,56176,53216,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-18,Post-demo thank you email,enriched,provisional,pass,0.725,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,4,0,58830,885,0.0491,25498,22324,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-19,Calendar meeting prep,enriched,provisional,pass,0.775,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,7,0,127174,1147,0.0496,30929,28160,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-20,Find promised case study,enriched,provisional,pass,0.775,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,12,0,134088,1336,0.1403,39942,36636,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-21,Parse hiring resumes,enriched,provisional,pass,0.9071,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,7,1,124687,1064,0.0825,35959,33103,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-22,Summarize Slack channel for DM,enriched,provisional,pass,0.725,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,5,0,92197,971,0.0547,20194,16448,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-24,Extract quotes from interview,enriched,provisional,pass,0.7187,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,9,3,145421,1745,0.1329,102114,99306,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-25,Track source replies,enriched,provisional,pass,0.775,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,4,0,77566,1148,0.1084,35320,32477,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-26,Reply with calendar availability,enriched,provisional,pass,0.9,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,8,0,156511,1094,0.1442,92400,89672,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-27,Extract pricing history from emails,enriched,provisional,pass,0.8875,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,5,0,88834,1109,0.1179,34750,31813,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,enriched-28,Track overdue invoices,enriched,provisional,stuck_loop,0.6625,0.8333,0.8095238095238095,0.8421052631578947,agent-behavior,"stuck-loop, advice-not-execution",replied,canonical,25,0,472765,1631,0.1979,131480,128699,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-exa-53,Research public sources with Exa,connectors,trusted,fail,0.7591,0.8333,0.8095238095238095,0.8421052631578947,benchmark-verification,,replied,canonical,6,1,111493,1290,0.0744,26745,23797,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-03,Slack no-results handling,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,42495,680,0.0651,23919,21394,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-04,Gmail no-results handling,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,43018,699,0.0685,19041,16420,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-05,GitHub no-results handling,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,41574,700,0.0648,26020,22938,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-06,Calendar no-results handling,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,42065,681,0.0657,25930,23284,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-neg-07,Exa no-results handling,connectors,provisional,pass,0.75,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,0,41979,722,0.0657,29529,26963,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-recover-03,Slack rate-limit recovery,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,1,42615,816,0.0268,18652,16133,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-recover-04,Gmail upstream recovery,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,1,43206,807,0.0477,33378,30310,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-recover-05,GitHub unavailable recovery,connectors,trusted,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,1,41907,803,0.0467,27020,24412,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-recover-06,Calendar unavailable recovery,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,1,42893,830,0.0699,14313,11609,0,0,,valid,yes
gemini31-pro,Gemini 3.1 Pro,20260427-172304-020,atomic-recover-07,Exa rate-limit recovery,connectors,provisional,pass,1,0.8333,0.8095238095238095,0.8421052631578947,pass,,replied,canonical,2,1,46411,824,0.0294,24806,21847,0,0,,valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,heartbeat,Framework Heartbeat,chat,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,1,0,32370,0,0.0108,5985,3980,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-proj-01,Create a new project,projects,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,8,2,118512,1644,0.0212,23730,20778,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-proj-02,List existing projects,projects,provisional,pass,0.775,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,4,1,65784,979,0.017,17148,14314,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-proj-03,Delete a project,projects,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,5,1,112788,1032,0.0159,18134,10032,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-proj-04,Switch active project,projects,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,20,1,233941,1781,0.0511,122418,67628,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-proj-06,Upload file to project,projects,trusted,fail,0,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,no-response,timeout,no_reply,11,0,6963,0,0.0018,182031,,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-proj-07,Download file from project,projects,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,20,3,305895,1936,0.0728,132738,129911,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-chat-08,Recall prior conversation,chat,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,14,0,126272,1655,0.0503,46228,43155,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
